img,mask,color_mask,watershed_mask,video_src,video_clip
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/img/frame_110_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/mask/frame_110_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/color_mask/frame_110_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/watershed_mask/frame_110_endo_watershed_mask.png,video43,video43_00067
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/img/frame_111_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/mask/frame_111_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/color_mask/frame_111_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/watershed_mask/frame_111_endo_watershed_mask.png,video43,video43_00067
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/img/frame_112_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/mask/frame_112_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/color_mask/frame_112_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/watershed_mask/frame_112_endo_watershed_mask.png,video43,video43_00067
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/img/frame_113_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/mask/frame_113_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/color_mask/frame_113_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/watershed_mask/frame_113_endo_watershed_mask.png,video43,video43_00067
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/img/frame_114_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/mask/frame_114_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/color_mask/frame_114_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/watershed_mask/frame_114_endo_watershed_mask.png,video43,video43_00067
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/img/frame_115_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/mask/frame_115_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/color_mask/frame_115_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/watershed_mask/frame_115_endo_watershed_mask.png,video43,video43_00067
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/img/frame_116_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/mask/frame_116_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/color_mask/frame_116_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/watershed_mask/frame_116_endo_watershed_mask.png,video43,video43_00067
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/img/frame_117_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/mask/frame_117_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/color_mask/frame_117_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/watershed_mask/frame_117_endo_watershed_mask.png,video43,video43_00067
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/img/frame_118_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/mask/frame_118_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/color_mask/frame_118_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/watershed_mask/frame_118_endo_watershed_mask.png,video43,video43_00067
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/img/frame_119_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/mask/frame_119_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/color_mask/frame_119_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/watershed_mask/frame_119_endo_watershed_mask.png,video43,video43_00067
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/img/frame_120_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/mask/frame_120_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/color_mask/frame_120_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/watershed_mask/frame_120_endo_watershed_mask.png,video43,video43_00067
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/img/frame_121_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/mask/frame_121_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/color_mask/frame_121_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/watershed_mask/frame_121_endo_watershed_mask.png,video43,video43_00067
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/img/frame_122_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/mask/frame_122_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/color_mask/frame_122_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/watershed_mask/frame_122_endo_watershed_mask.png,video43,video43_00067
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/img/frame_123_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/mask/frame_123_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/color_mask/frame_123_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/watershed_mask/frame_123_endo_watershed_mask.png,video43,video43_00067
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/img/frame_124_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/mask/frame_124_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/color_mask/frame_124_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/watershed_mask/frame_124_endo_watershed_mask.png,video43,video43_00067
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/img/frame_125_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/mask/frame_125_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/color_mask/frame_125_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/watershed_mask/frame_125_endo_watershed_mask.png,video43,video43_00067
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/img/frame_126_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/mask/frame_126_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/color_mask/frame_126_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/watershed_mask/frame_126_endo_watershed_mask.png,video43,video43_00067
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/img/frame_127_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/mask/frame_127_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/color_mask/frame_127_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/watershed_mask/frame_127_endo_watershed_mask.png,video43,video43_00067
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/img/frame_128_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/mask/frame_128_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/color_mask/frame_128_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/watershed_mask/frame_128_endo_watershed_mask.png,video43,video43_00067
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/img/frame_129_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/mask/frame_129_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/color_mask/frame_129_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/watershed_mask/frame_129_endo_watershed_mask.png,video43,video43_00067
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/img/frame_130_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/mask/frame_130_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/color_mask/frame_130_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/watershed_mask/frame_130_endo_watershed_mask.png,video43,video43_00067
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/img/frame_131_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/mask/frame_131_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/color_mask/frame_131_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/watershed_mask/frame_131_endo_watershed_mask.png,video43,video43_00067
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/img/frame_132_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/mask/frame_132_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/color_mask/frame_132_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/watershed_mask/frame_132_endo_watershed_mask.png,video43,video43_00067
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/img/frame_133_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/mask/frame_133_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/color_mask/frame_133_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/watershed_mask/frame_133_endo_watershed_mask.png,video43,video43_00067
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/img/frame_134_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/mask/frame_134_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/color_mask/frame_134_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/watershed_mask/frame_134_endo_watershed_mask.png,video43,video43_00067
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/img/frame_135_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/mask/frame_135_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/color_mask/frame_135_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/watershed_mask/frame_135_endo_watershed_mask.png,video43,video43_00067
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/img/frame_136_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/mask/frame_136_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/color_mask/frame_136_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/watershed_mask/frame_136_endo_watershed_mask.png,video43,video43_00067
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/img/frame_137_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/mask/frame_137_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/color_mask/frame_137_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/watershed_mask/frame_137_endo_watershed_mask.png,video43,video43_00067
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/img/frame_138_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/mask/frame_138_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/color_mask/frame_138_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/watershed_mask/frame_138_endo_watershed_mask.png,video43,video43_00067
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/img/frame_139_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/mask/frame_139_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/color_mask/frame_139_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/watershed_mask/frame_139_endo_watershed_mask.png,video43,video43_00067
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/img/frame_140_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/mask/frame_140_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/color_mask/frame_140_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/watershed_mask/frame_140_endo_watershed_mask.png,video43,video43_00067
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/img/frame_141_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/mask/frame_141_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/color_mask/frame_141_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/watershed_mask/frame_141_endo_watershed_mask.png,video43,video43_00067
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/img/frame_142_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/mask/frame_142_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/color_mask/frame_142_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/watershed_mask/frame_142_endo_watershed_mask.png,video43,video43_00067
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/img/frame_143_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/mask/frame_143_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/color_mask/frame_143_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/watershed_mask/frame_143_endo_watershed_mask.png,video43,video43_00067
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/img/frame_144_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/mask/frame_144_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/color_mask/frame_144_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/watershed_mask/frame_144_endo_watershed_mask.png,video43,video43_00067
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/img/frame_145_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/mask/frame_145_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/color_mask/frame_145_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/watershed_mask/frame_145_endo_watershed_mask.png,video43,video43_00067
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/img/frame_146_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/mask/frame_146_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/color_mask/frame_146_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/watershed_mask/frame_146_endo_watershed_mask.png,video43,video43_00067
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/img/frame_67_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/mask/frame_67_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/color_mask/frame_67_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/watershed_mask/frame_67_endo_watershed_mask.png,video43,video43_00067
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/img/frame_68_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/mask/frame_68_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/color_mask/frame_68_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/watershed_mask/frame_68_endo_watershed_mask.png,video43,video43_00067
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/img/frame_69_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/mask/frame_69_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/color_mask/frame_69_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/watershed_mask/frame_69_endo_watershed_mask.png,video43,video43_00067
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/img/frame_70_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/mask/frame_70_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/color_mask/frame_70_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/watershed_mask/frame_70_endo_watershed_mask.png,video43,video43_00067
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/img/frame_71_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/mask/frame_71_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/color_mask/frame_71_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/watershed_mask/frame_71_endo_watershed_mask.png,video43,video43_00067
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/img/frame_72_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/mask/frame_72_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/color_mask/frame_72_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/watershed_mask/frame_72_endo_watershed_mask.png,video43,video43_00067
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/img/frame_73_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/mask/frame_73_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/color_mask/frame_73_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/watershed_mask/frame_73_endo_watershed_mask.png,video43,video43_00067
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/img/frame_74_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/mask/frame_74_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/color_mask/frame_74_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/watershed_mask/frame_74_endo_watershed_mask.png,video43,video43_00067
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/img/frame_75_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/mask/frame_75_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/color_mask/frame_75_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/watershed_mask/frame_75_endo_watershed_mask.png,video43,video43_00067
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/img/frame_76_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/mask/frame_76_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/color_mask/frame_76_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/watershed_mask/frame_76_endo_watershed_mask.png,video43,video43_00067
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/img/frame_77_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/mask/frame_77_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/color_mask/frame_77_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/watershed_mask/frame_77_endo_watershed_mask.png,video43,video43_00067
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/img/frame_78_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/mask/frame_78_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/color_mask/frame_78_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/watershed_mask/frame_78_endo_watershed_mask.png,video43,video43_00067
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/img/frame_79_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/mask/frame_79_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/color_mask/frame_79_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/watershed_mask/frame_79_endo_watershed_mask.png,video43,video43_00067
/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/img/frame_80_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/mask/frame_80_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/color_mask/frame_80_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video43/video43_00067/watershed_mask/frame_80_endo_watershed_mask.png,video43,video43_00067
